Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
271.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
271.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
272.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
273.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
274.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.052,0
275.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
277.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.624,0
277.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
279.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
279.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
280.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
281.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
283.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
283.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
284.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.606,0
285.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
286.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
287.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
288.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
288.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
289.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
291.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
292.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.852,0
292.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
293.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
295.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.624,0
295.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
296.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
297.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
298.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
298.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
299.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
300.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
301.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
302.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
304.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
304.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
305.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
307.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
308.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
308.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
310.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
310.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
311.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
312.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
313.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
314.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
315.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
316.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
317.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
318.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
319.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
319.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
