Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
299.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
300.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.755,0
302.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
304.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
306.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
308.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
310.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
311.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
313.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.081,0
315.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
317.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.167,0
319.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
321.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
323.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
324.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
326.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
328.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
330.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
332.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
333.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
335.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
337.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
339.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
341.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
342.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
344.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
346.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.339,0
349.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.056,0
351.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
353.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.060,0
355.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.122,0
357.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
359.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
360.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
362.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.894,0
364.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
366.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.059,0
368.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
370.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
372.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
373.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
375.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
377.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.935,0
379.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
380.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
382.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.904,0
384.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
