Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
286.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
288.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
289.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
291.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
293.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
294.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
296.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
298.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
300.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
301.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
303.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
305.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
307.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
308.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
310.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
312.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
313.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
