Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.473,0
288.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.287,0
289.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
289.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
290.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
291.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
292.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.770,0
292.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.714,0
293.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
294.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
294.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.577,0
295.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
296.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.159,0
296.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
297.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
298.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
299.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
300.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
300.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
301.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
302.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
303.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
304.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.093,0
305.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
305.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
306.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
307.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
308.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.130,0
308.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.163,0
309.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
310.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
310.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
311.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
312.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
313.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.730,0
313.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
314.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.787,0
315.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.730,0
316.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.348,0
316.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.215,0
317.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.778,0
318.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
319.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
320.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.404,0
320.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
321.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
322.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
322.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
323.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
324.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
325.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
325.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
326.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
327.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
328.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
328.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.711,0
329.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
330.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.777,0
331.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.779,0
332.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.229,0
332.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
333.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.577,0
334.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
334.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
335.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.619,0
336.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.234,0
336.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
