Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
279.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.282,0
280.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
281.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
282.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
284.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
284.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
285.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
286.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
287.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
288.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
289.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
290.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
291.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
291.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
292.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
293.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
295.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
296.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
296.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
297.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
298.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
299.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
300.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
301.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
