Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
290.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
292.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
293.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
295.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
297.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
298.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
300.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
302.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
304.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
305.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
307.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
309.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
