Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
224.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
226.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.105,0
226.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
228.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.567,0
228.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.892,0
229.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
230.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
231.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
232.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.887,0
233.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.160,0
233.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
235.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.546,0
236.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.894,0
237.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
237.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
238.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
239.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.833,0
240.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.897,0
241.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.702,0
242.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
243.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
244.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.175,0
244.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
246.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.534,0
246.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
248.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.333,0
248.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
