Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.100,0
273.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.390,0
274.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
275.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
276.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
278.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
278.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
279.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
280.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
282.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
282.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
283.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
284.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
285.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
286.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
287.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
