Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
229.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.920,0
231.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.174,0
233.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
235.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
237.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
239.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
241.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
243.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
245.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
247.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
249.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
251.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
253.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
255.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
257.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
259.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.118,0
261.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
