Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.327,0
282.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.212,0
283.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
284.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
285.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
286.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
287.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
287.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
289.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
289.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
291.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
292.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
293.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
294.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
295.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
296.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
297.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
298.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
299.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
300.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
301.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
