Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
280.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.087,0
281.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
283.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.615,0
283.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
284.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
285.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
287.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
287.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
288.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
289.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
290.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
291.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
291.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
292.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
293.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
294.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.950,0
295.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.958,0
296.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
297.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
299.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
