Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
221.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.006,0
223.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
223.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.729,0
225.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.070,0
225.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
226.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
227.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
228.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
229.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
230.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
230.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
231.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
232.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
233.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
234.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
235.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
235.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
236.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.778,0
237.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
238.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
238.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
239.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.893,0
240.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
