Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.163,0
283.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
285.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
287.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
289.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.126,0
291.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
293.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
295.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
297.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
299.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
301.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.127,0
304.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
306.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
308.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
310.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
312.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
314.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.128,0
316.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.131,0
318.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
320.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
322.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
324.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
326.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.126,0
328.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
330.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.168,0
332.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
334.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
336.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
338.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.143,0
340.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
343.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.207,0
345.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
347.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.169,0
349.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
351.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
353.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
355.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
357.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
359.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
361.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.126,0
363.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
365.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
367.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
369.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
371.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.130,0
374.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
376.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.155,0
378.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
