Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
282.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
284.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
286.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
287.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
289.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
291.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.170,0
293.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
295.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
296.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
298.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
300.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
301.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
303.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
305.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
306.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
308.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
310.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
311.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
313.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
315.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
317.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
318.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
320.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
322.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
324.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
325.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
327.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.040,0
329.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
331.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
332.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
334.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
336.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
337.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
339.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
341.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
343.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
344.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
346.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
348.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
349.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
351.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
353.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.533,0
354.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
356.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
358.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
359.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
361.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
363.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.052,0
365.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
367.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
368.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
370.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
372.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
373.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
375.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.131,0
377.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
379.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
381.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
383.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
385.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
386.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
388.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
390.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
392.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
393.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
395.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
397.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
400.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
402.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
