Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
