Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.292,0
291.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
294.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.606,0
296.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
297.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
299.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
301.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.128,0
303.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
305.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
307.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
308.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
310.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
312.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
314.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
316.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
317.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
319.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
321.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
323.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
324.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.893,0
326.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
328.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
330.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
331.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
333.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
335.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
337.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.045,0
339.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
341.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
343.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
345.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
347.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.057,0
349.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
351.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
353.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.136,0
355.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
357.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
359.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
361.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.927,0
362.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
364.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
366.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
368.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
370.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
371.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
373.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
375.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
377.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
379.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
380.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
382.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
384.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
386.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
387.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
389.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
391.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
