Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.773,0
275.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
277.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
278.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
280.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
282.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
283.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
285.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
287.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
288.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
290.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
292.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
294.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
295.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
297.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
299.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
300.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
302.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
304.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
305.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
307.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
309.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
311.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
312.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
314.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
316.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
317.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
319.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
321.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
322.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
324.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
326.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
328.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
329.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
331.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
333.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
334.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
336.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
338.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
340.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
341.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
343.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
345.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
346.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
348.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
350.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
351.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
353.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
355.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
357.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
358.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
360.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
