Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
265.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.340,0
266.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
267.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
268.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
269.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
270.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
271.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
272.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
273.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
274.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
275.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
276.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
277.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
278.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
279.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
280.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
281.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.344,0
282.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
283.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
284.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
285.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.231,0
286.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
287.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
288.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
290.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.496,0
291.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
292.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
