Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.923,0
274.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
275.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
276.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
277.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
278.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
279.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
280.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
281.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
282.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
283.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
284.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
285.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
286.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
287.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
288.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
289.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
290.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
291.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
292.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
293.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
294.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
295.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
296.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
297.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
298.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
299.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
300.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
301.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
302.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
304.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
304.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
305.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
306.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
307.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
