Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
222.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
224.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
226.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
227.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
229.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
231.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
232.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
234.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
236.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
238.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
239.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
241.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
