Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.367,0
285.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.344,0
287.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.929,0
287.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
289.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
289.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
290.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
291.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
292.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
293.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
293.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
295.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
295.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
297.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
297.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
298.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
299.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
300.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
301.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
302.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
303.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
304.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
306.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
306.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
307.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
308.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
309.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
310.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
311.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
312.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
313.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
314.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
314.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
316.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
316.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
317.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
318.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
319.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
320.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
321.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.782,0
322.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
323.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
324.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.861,0
325.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
326.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
327.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
328.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
329.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
330.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
331.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
332.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
333.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
333.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
334.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
335.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
336.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
337.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
338.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
339.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
343.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",4.194,0
344.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.348,0
344.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.347,0
345.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.325,0
346.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
347.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
348.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
349.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
350.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
351.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.961,0
352.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.799,0
353.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
354.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
355.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
356.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
357.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
358.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
359.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
360.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
