Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
280.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
282.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
283.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
285.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
287.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
288.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
290.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
292.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
293.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
295.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
297.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
298.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
300.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
302.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
304.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
305.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
307.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
309.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
310.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
