Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
285.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
287.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
289.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
290.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
292.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
294.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
295.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
297.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
299.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
301.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
302.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
304.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
306.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
307.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
309.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
311.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
313.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
314.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
316.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
318.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
319.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
321.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
323.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
325.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
326.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
328.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
330.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
331.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
333.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
335.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
337.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
338.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
340.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
342.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
343.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
345.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
347.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
349.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
350.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
352.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
354.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
355.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
357.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
359.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
361.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
362.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
364.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
366.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
367.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
369.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
371.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
373.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
374.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
376.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
378.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
379.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
381.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
383.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
384.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
