Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
275.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
277.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
278.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
280.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
282.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
284.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
285.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
287.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
289.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
290.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
292.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
294.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
296.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
297.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
299.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
301.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
302.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
304.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
306.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
307.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
309.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
311.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
