Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
292.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
294.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
296.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
297.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
299.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
301.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
302.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
304.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
306.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
308.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
