Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.375,0
282.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.282,0
283.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
284.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
285.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
286.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
287.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
288.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
289.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
290.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
291.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
