Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
4.104,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4.104,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.255,0
5.812,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
5.812,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
7.494,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
7.494,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
9.175,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
9.175,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
10.877,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
10.877,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
12.757,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
12.757,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
14.623,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
14.623,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
16.480,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
16.480,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
18.182,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
18.182,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
19.885,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
19.885,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
21.756,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
21.756,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
23.626,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
23.626,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
25.317,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
25.317,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
27.017,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
27.017,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
28.716,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
28.716,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
30.572,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
30.572,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
32.586,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
32.586,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
34.438,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
34.438,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
36.298,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
36.298,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
38.152,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
38.152,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
40.004,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
40.004,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
41.700,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
41.700,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
43.562,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
43.562,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
45.423,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
45.423,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
47.279,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
47.279,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
48.960,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
48.960,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
50.653,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
50.653,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
52.515,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
52.515,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
54.208,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
54.208,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
56.068,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
56.068,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
57.922,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
57.922,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
59.771,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
59.771,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
61.595,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
61.595,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
63.294,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
63.294,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
64.975,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
64.975,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
66.666,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
66.666,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
68.521,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
68.521,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
70.212,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
70.212,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
72.070,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
72.070,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
73.977,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
73.977,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.904,0
75.963,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
75.963,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
77.916,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
77.916,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
79.936,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
79.936,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
81.913,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
81.913,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
83.604,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
83.604,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
85.432,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
85.432,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
87.125,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
87.125,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
88.811,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
88.811,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
90.505,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
90.505,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
92.203,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
92.203,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
93.906,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
93.906,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
95.592,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
95.592,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
97.276,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
97.276,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
98.966,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
98.966,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
100.947,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
100.947,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
102.646,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
102.646,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
104.972,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
104.972,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.326,0
106.672,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
106.672,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
109.017,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
109.017,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.345,0
110.864,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
