Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
279.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
280.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
281.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
282.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
283.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
284.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
285.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.053,0
286.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
287.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
288.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
289.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
