Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.731,0
283.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",5.378,0
284.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.599,0
284.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
285.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.695,0
285.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.217,0
285.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
286.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.603,0
286.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
