Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.753,0
275.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
277.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
279.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
280.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
282.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
284.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
285.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
287.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
289.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
291.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
292.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
294.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
296.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
297.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
299.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
301.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
302.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
304.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
306.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
308.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
309.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
311.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
313.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
314.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
316.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
318.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
319.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
321.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
323.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
325.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
326.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
