Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.362,0
281.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
282.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
283.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.829,0
283.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
284.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
285.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
286.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
287.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
289.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.612,0
289.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
291.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
291.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
292.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
293.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
294.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
295.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
296.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
298.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.606,0
298.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
299.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
300.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
301.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
302.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
303.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
