Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
265.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.948,0
266.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
267.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
268.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
269.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
270.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
271.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
272.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
273.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
