Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
226.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
228.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
229.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
231.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
233.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
234.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.608,0
236.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
238.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
239.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
241.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
