Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
224.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.191,0
226.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
228.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
230.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
232.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
234.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
236.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
238.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
240.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
242.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
244.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
246.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.937,0
248.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
250.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
252.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
254.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
256.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
258.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
260.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
262.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
264.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
266.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.038,0
268.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
270.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
272.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
274.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
276.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
278.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
