Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
279.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
279.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
279.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
279.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
279.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
279.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
279.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
