Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.764,0
290.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
292.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
294.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
295.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
297.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
299.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
301.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
302.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
304.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
306.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
307.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
309.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
311.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
313.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
314.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
316.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
318.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
319.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
321.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
323.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
324.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
326.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
