Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
224.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
226.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
228.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
230.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
232.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
234.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
236.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
238.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
240.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
242.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
244.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
246.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
248.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
250.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
252.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
254.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
256.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
