Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
261.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.229,0
262.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
263.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
264.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
265.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
266.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
267.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
268.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
268.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
270.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
