Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
268.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.227,0
269.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
270.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
271.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
272.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
273.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
274.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.277,0
275.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
276.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
277.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
278.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
