Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
286.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
288.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
289.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
291.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
293.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
294.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
296.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
298.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
300.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
301.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
303.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
305.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
306.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
308.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
310.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
312.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
313.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
315.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
317.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
318.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
320.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
322.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
323.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
325.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
327.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
329.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
330.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
332.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
334.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
335.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
337.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
339.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
341.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
342.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
344.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
346.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
347.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
349.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
351.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
352.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
354.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
356.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
358.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
359.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
361.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
363.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.765,0
364.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
366.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
368.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
370.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
371.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
373.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
