Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
217.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
217.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.905,0
219.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
220.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
220.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
222.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
224.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
225.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
227.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
229.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
230.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
232.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
234.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
236.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
