Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.459,0
274.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
275.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
276.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
277.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
279.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
279.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
280.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
281.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
282.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
283.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
284.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
284.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
286.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
286.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
287.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
288.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.957,0
289.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
290.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
291.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
292.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
293.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
294.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
295.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.835,0
296.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
297.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
298.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
299.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.072,0
300.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
301.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
302.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
303.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
304.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
305.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
307.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
307.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
308.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
309.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
311.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
311.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
312.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
313.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
314.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
315.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
316.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
317.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
318.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
319.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
320.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
321.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
322.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
323.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
324.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
325.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
326.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.106,0
327.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
328.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
329.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
330.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
331.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
332.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
333.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
334.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
335.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
336.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
337.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
338.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
338.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
339.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
340.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
341.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
