Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.792,0
294.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
296.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
298.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
300.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
302.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.059,0
304.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
305.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.893,0
307.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
309.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
311.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
313.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
