Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
280.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.917,0
282.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
284.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
286.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
288.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
290.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
292.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
294.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
