Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
281.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
283.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
285.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
287.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
288.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
290.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
292.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
293.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
295.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
297.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
299.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
300.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
302.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
304.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
305.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
307.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
309.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
310.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
312.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
