Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
219.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.006,0
221.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.127,0
222.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
224.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
224.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.167,0
225.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.560,0
226.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
227.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.329,0
228.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
229.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.548,0
230.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
231.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
232.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.896,0
233.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.477,0
233.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.330,0
235.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.385,0
236.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.897,0
237.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.281,0
237.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.329,0
239.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.381,0
240.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
241.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.325,0
241.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
