Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
275.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.774,0
277.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
279.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
280.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
282.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
284.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
285.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
287.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
289.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
290.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
292.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
