Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.770,0
277.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.929,0
279.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.923,0
280.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
280.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
281.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
282.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
283.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
284.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
286.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
287.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
288.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
289.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
290.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
291.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
292.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
293.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
295.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.912,0
296.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
297.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
298.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.439,0
299.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
300.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
301.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
301.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
