Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
263.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.324,0
264.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
265.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
266.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
267.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.199,0
268.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
268.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
269.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
270.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
272.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
272.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
273.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
274.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
276.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
276.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
278.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.612,0
278.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
279.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
280.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.598,0
281.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
282.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
283.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
284.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
