Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.216,0
287.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.175,0
288.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
289.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
290.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
291.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
293.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
293.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
296.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
