Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
285.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
285.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
285.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
285.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
285.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
285.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
285.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
