Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
42.819,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
42.819,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",5.064,0
45.077,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
45.077,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.252,0
46.854,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
46.854,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.775,0
48.704,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
48.704,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
50.572,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
50.572,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
52.444,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
52.444,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
54.341,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
54.341,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.896,0
56.049,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
56.049,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
57.750,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
57.750,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
59.471,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
59.471,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
61.320,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
61.320,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
63.023,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
63.023,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
64.715,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
64.715,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
66.428,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
66.428,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
68.140,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
68.140,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
69.984,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
69.984,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
71.837,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
71.837,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
73.529,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
73.529,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
75.231,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
75.231,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
76.943,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
76.943,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
78.774,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
78.774,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
80.620,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
80.620,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
82.329,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
82.329,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
84.201,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
84.201,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
86.073,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
86.073,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
87.930,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
87.930,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
89.791,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
89.791,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
91.643,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
91.643,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
93.490,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
93.490,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
95.357,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
95.357,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
97.188,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
97.188,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
99.052,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
99.052,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
100.752,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
100.752,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
102.470,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
102.470,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
104.311,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
104.311,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
106.022,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
106.022,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
107.732,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
107.732,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
109.436,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
109.436,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
111.154,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
111.154,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
113.003,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
113.003,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
114.855,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
114.855,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
116.544,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
116.544,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
118.303,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
118.303,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.758,0
120.157,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
120.157,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
121.849,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
121.849,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
123.566,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
