Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
288.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
290.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
292.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
293.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
295.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
297.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
299.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
301.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
