Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
285.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
287.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
289.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
291.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
293.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
295.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.109,0
297.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
298.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
300.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
303.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
