Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
275.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
276.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
278.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
280.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
282.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
284.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
285.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
287.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
289.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
291.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
293.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
294.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
296.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
298.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
300.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
301.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
303.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
305.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
