Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.081,0
285.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
286.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
287.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
288.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
289.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
290.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
291.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
292.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
293.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
294.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
295.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
