Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
216.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.265,0
219.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.530,0
221.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.278,0
223.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.763,0
225.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
226.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
228.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
230.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
232.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
234.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
236.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
237.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
239.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
241.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
242.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
244.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
246.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
247.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
249.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
251.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
253.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
254.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
256.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
258.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
259.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
261.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
263.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
265.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
266.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
268.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
270.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
272.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
273.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
275.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
277.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
278.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
280.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
282.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
284.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
285.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
287.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
289.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
291.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
292.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
294.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
296.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
297.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
299.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
301.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
303.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
304.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
306.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
308.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
309.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
311.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
313.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
314.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
316.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
318.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
320.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
321.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
323.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
325.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
327.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
328.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
330.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
