Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
277.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
278.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
279.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
280.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
281.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
282.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
283.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
284.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
285.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
285.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
286.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
287.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
288.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
289.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
290.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
291.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
292.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
293.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
294.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
295.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
296.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
297.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
298.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
299.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
300.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
301.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
302.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
303.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.833,0
304.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
305.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
306.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
307.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
308.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
309.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
310.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
311.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
312.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
