Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
218.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
218.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
221.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.247,0
221.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
224.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.188,0
224.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
225.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
226.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
227.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.376,0
228.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
