Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.031,0
284.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
286.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
288.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
290.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
292.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
294.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
296.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
298.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
300.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
302.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
304.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
306.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
308.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
310.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
312.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
314.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
316.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
318.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
320.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
322.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
324.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
326.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
328.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
330.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
332.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
334.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
