Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
299.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.884,0
301.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.914,0
303.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
305.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
306.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
308.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
310.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.123,0
312.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
314.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
315.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
317.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
319.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
321.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
322.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
324.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
326.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
328.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
330.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
332.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
333.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
335.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
