Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
218.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
218.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.296,0
220.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
220.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
222.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
224.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
226.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
227.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
229.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
231.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.335,0
233.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
235.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
237.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
238.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
240.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
242.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
244.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
246.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
248.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
249.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
251.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
253.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
254.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
256.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
258.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
260.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
262.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
263.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
265.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
267.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
269.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
271.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
272.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
274.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
276.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
278.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
280.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
282.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
284.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
285.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
287.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
289.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
291.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
292.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
294.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
296.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
298.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
299.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
301.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
303.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
305.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
307.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.179,0
309.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
311.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
313.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
315.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
317.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
318.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
