Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
269.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.544,0
270.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
271.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
272.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
273.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
274.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
275.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
276.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
277.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
278.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
279.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.048,0
280.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
281.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
282.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
283.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
283.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
284.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
285.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
286.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
287.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
288.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
289.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
923.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
923.567,R,169.254.199.11,169.254.199.10,8001,8000,18,"RET:OK",633.699,0
923.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
923.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
925.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
925.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
926.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
926.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
927.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
927.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.074,0
928.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
928.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
929.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
929.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
930.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
930.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
931.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
931.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
932.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
932.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
933.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
933.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
934.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
934.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
935.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
935.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
936.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
936.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
937.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
937.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
938.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
938.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
939.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
