Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
274.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
275.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
276.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
277.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
278.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
279.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
280.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
281.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
282.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
